id,sales
23517,27.0
23518,17.0
23519,21.0
23520,20.0
23521,24.0
23522,26.0
23523,27.0
23524,29.0
23525,20.0
23526,22.0
23527,23.0
23528,25.0
23529,26.0
23530,28.0
23531,30.0
23532,19.0
23533,22.0
23534,22.0
23535,25.0
23536,27.0
23537,28.0
23538,30.0
23539,19.0
23540,22.0
23541,22.0
23542,24.0
23543,26.0
23544,27.0
23545,30.0
23546,19.0
23547,22.0
23548,23.0
23549,29.0
23550,31.0
23551,34.0
23552,35.0
23553,24.0
23554,28.0
23555,28.0
23556,30.0
23557,32.0
23558,33.0
23559,36.0
23560,24.0
23561,28.0
23562,28.0
23563,30.0
23564,31.0
23565,34.0
23566,36.0
23567,24.0
23568,28.0
23569,27.0
23570,30.0
23571,31.0
23572,34.0
23573,37.0
23574,24.0
23575,27.0
23576,27.0
23577,30.0
23578,32.0
23579,35.0
23580,16.0
23581,18.0
23582,18.0
23583,19.0
23584,21.0
23585,22.0
23586,23.0
23587,15.0
23588,18.0
23589,18.0
23590,19.0
23591,20.0
23592,22.0
23593,23.0
23594,15.0
23595,18.0
23596,18.0
23597,19.0
23598,21.0
23599,22.0
23600,23.0
23601,15.0
23602,18.0
23603,18.0
23604,19.0
23605,21.0
23606,22.0
23607,23.0
23608,15.0
23609,18.0
23610,18.0
23611,22.0
23612,23.0
23613,24.0
23614,26.0
23615,17.0
23616,20.0
23617,20.0
23618,21.0
23619,24.0
23620,24.0
23621,26.0
23622,17.0
23623,20.0
23624,20.0
23625,22.0
23626,23.0
23627,24.0
23628,26.0
23629,17.0
23630,21.0
23631,21.0
23632,22.0
23633,23.0
23634,24.0
23635,27.0
23636,17.0
23637,20.0
23638,20.0
23639,25.0
23640,27.0
23641,30.0
23642,32.0
23643,21.0
23644,24.0
23645,24.0
23646,25.0
23647,28.0
23648,30.0
23649,32.0
23650,20.0
23651,24.0
23652,24.0
23653,25.0
23654,28.0
23655,30.0
23656,32.0
23657,21.0
23658,24.0
23659,24.0
23660,26.0
23661,29.0
23662,31.0
23663,32.0
23664,21.0
23665,25.0
23666,25.0
23667,26.0
23668,28.0
23669,31.0
23670,15.0
23671,17.0
23672,17.0
23673,18.0
23674,19.0
23675,20.0
23676,21.0
23677,14.0
23678,17.0
23679,17.0
23680,17.0
23681,19.0
23682,20.0
23683,21.0
23684,14.0
23685,17.0
23686,17.0
23687,18.0
23688,19.0
23689,20.0
23690,24.0
23691,14.0
23692,17.0
23693,17.0
23694,18.0
23695,19.0
23696,20.0
23697,22.0
23698,14.0
23699,17.0
23700,17.0
23701,20.0
23702,21.0
23703,23.0
23704,26.0
23705,16.0
23706,19.0
23707,19.0
23708,20.0
23709,21.0
23710,22.0
23711,24.0
23712,16.0
23713,19.0
23714,18.0
23715,20.0
23716,21.0
23717,22.0
23718,24.0
23719,16.0
23720,18.0
23721,18.0
23722,19.0
23723,21.0
23724,22.0
23725,24.0
23726,15.0
23727,18.0
23728,18.0
23729,24.0
23730,27.0
23731,29.0
23732,29.0
23733,20.0
23734,22.0
23735,23.0
23736,25.0
23737,27.0
23738,28.0
23739,29.0
23740,19.0
23741,23.0
23742,22.0
23743,24.0
23744,26.0
23745,28.0
23746,29.0
23747,19.0
23748,23.0
23749,23.0
23750,24.0
23751,26.0
23752,28.0
23753,29.0
23754,19.0
23755,22.0
23756,22.0
23757,24.0
23758,26.0
23759,28.0
23760,11.0
23761,12.0
23762,12.0
23763,13.0
23764,14.0
23765,14.0
23766,15.0
23767,10.0
23768,12.0
23769,12.0
23770,13.0
23771,14.0
23772,15.0
23773,15.0
23774,10.0
23775,12.0
23776,12.0
23777,13.0
23778,14.0
23779,15.0
23780,16.0
23781,10.0
23782,12.0
23783,12.0
23784,14.0
23785,14.0
23786,14.0
23787,15.0
23788,10.0
23789,12.0
23790,12.0
23791,14.0
23792,15.0
23793,17.0
23794,18.0
23795,11.0
23796,13.0
23797,13.0
23798,14.0
23799,16.0
23800,16.0
23801,17.0
23802,11.0
23803,13.0
23804,13.0
23805,14.0
23806,15.0
23807,16.0
23808,18.0
23809,11.0
23810,13.0
23811,13.0
23812,14.0
23813,15.0
23814,16.0
23815,17.0
23816,11.0
23817,13.0
23818,13.0
23819,18.0
23820,19.0
23821,20.0
23822,21.0
23823,14.0
23824,17.0
23825,16.0
23826,18.0
23827,19.0
23828,20.0
23829,21.0
23830,14.0
23831,16.0
23832,17.0
23833,18.0
23834,19.0
23835,20.0
23836,21.0
23837,14.0
23838,16.0
23839,16.0
23840,18.0
23841,19.0
23842,20.0
23843,21.0
23844,14.0
23845,16.0
23846,16.0
23847,18.0
23848,19.0
23849,21.0
23850,10.0
23851,12.0
23852,12.0
23853,13.0
23854,14.0
23855,14.0
23856,16.0
23857,10.0
23858,12.0
23859,12.0
23860,13.0
23861,14.0
23862,15.0
23863,16.0
23864,10.0
23865,12.0
23866,12.0
23867,13.0
23868,14.0
23869,15.0
23870,16.0
23871,10.0
23872,12.0
23873,12.0
23874,13.0
23875,14.0
23876,14.0
23877,15.0
23878,10.0
23879,12.0
23880,12.0
23881,15.0
23882,16.0
23883,16.0
23884,17.0
23885,11.0
23886,13.0
23887,13.0
23888,14.0
23889,15.0
23890,16.0
23891,17.0
23892,11.0
23893,13.0
23894,13.0
23895,14.0
23896,15.0
23897,16.0
23898,17.0
23899,11.0
23900,13.0
23901,13.0
23902,14.0
23903,15.0
23904,16.0
23905,17.0
23906,11.0
23907,13.0
23908,13.0
23909,18.0
23910,19.0
23911,21.0
23912,21.0
23913,14.0
23914,17.0
23915,17.0
23916,18.0
23917,19.0
23918,20.0
23919,21.0
23920,14.0
23921,16.0
23922,16.0
23923,18.0
23924,20.0
23925,20.0
23926,22.0
23927,14.0
23928,17.0
23929,16.0
23930,18.0
23931,19.0
23932,20.0
23933,21.0
23934,14.0
23935,16.0
23936,16.0
23937,18.0
23938,19.0
23939,21.0
23940,10.0
23941,11.0
23942,11.0
23943,12.0
23944,13.0
23945,14.0
23946,14.0
23947,9.0
23948,11.0
23949,11.0
23950,12.0
23951,13.0
23952,13.0
23953,14.0
23954,9.0
23955,11.0
23956,11.0
23957,13.0
23958,13.0
23959,14.0
23960,15.0
23961,9.0
23962,11.0
23963,11.0
23964,12.0
23965,13.0
23966,13.0
23967,14.0
23968,9.0
23969,11.0
23970,11.0
23971,13.0
23972,15.0
23973,15.0
23974,16.0
23975,11.0
23976,12.0
23977,13.0
23978,13.0
23979,15.0
23980,15.0
23981,16.0
23982,11.0
23983,13.0
23984,12.0
23985,13.0
23986,14.0
23987,15.0
23988,17.0
23989,10.0
23990,12.0
23991,13.0
23992,13.0
23993,14.0
23994,15.0
23995,16.0
23996,10.0
23997,12.0
23998,13.0
23999,17.0
24000,17.0
24001,18.0
24002,19.0
24003,13.0
24004,15.0
24005,16.0
24006,16.0
24007,17.0
24008,18.0
24009,19.0
24010,13.0
24011,15.0
24012,15.0
24013,16.0
24014,17.0
24015,18.0
24016,19.0
24017,13.0
24018,15.0
24019,15.0
24020,16.0
24021,17.0
24022,18.0
24023,19.0
24024,13.0
24025,15.0
24026,15.0
24027,16.0
24028,17.0
24029,18.0
24030,17.0
24031,21.0
24032,19.0
24033,22.0
24034,23.0
24035,25.0
24036,26.0
24037,17.0
24038,19.0
24039,20.0
24040,21.0
24041,23.0
24042,25.0
24043,26.0
24044,17.0
24045,20.0
24046,20.0
24047,21.0
24048,23.0
24049,25.0
24050,26.0
24051,17.0
24052,20.0
24053,20.0
24054,21.0
24055,23.0
24056,25.0
24057,26.0
24058,17.0
24059,19.0
24060,19.0
24061,24.0
24062,25.0
24063,26.0
24064,29.0
24065,18.0
24066,22.0
24067,22.0
24068,23.0
24069,25.0
24070,27.0
24071,28.0
24072,18.0
24073,21.0
24074,22.0
24075,23.0
24076,25.0
24077,27.0
24078,29.0
24079,18.0
24080,22.0
24081,22.0
24082,23.0
24083,25.0
24084,27.0
24085,28.0
24086,18.0
24087,22.0
24088,22.0
24089,28.0
24090,30.0
24091,31.0
24092,35.0
24093,23.0
24094,27.0
24095,27.0
24096,28.0
24097,30.0
24098,31.0
24099,34.0
24100,22.0
24101,26.0
24102,26.0
24103,28.0
24104,30.0
24105,33.0
24106,34.0
24107,23.0
24108,26.0
24109,26.0
24110,28.0
24111,30.0
24112,31.0
24113,35.0
24114,23.0
24115,27.0
24116,26.0
24117,29.0
24118,30.0
24119,32.0
24120,15.0
24121,17.0
24122,17.0
24123,18.0
24124,18.0
24125,20.0
24126,21.0
24127,14.0
24128,17.0
24129,17.0
24130,18.0
24131,19.0
24132,20.0
24133,22.0
24134,14.0
24135,17.0
24136,17.0
24137,18.0
24138,19.0
24139,20.0
24140,22.0
24141,14.0
24142,17.0
24143,17.0
24144,18.0
24145,19.0
24146,20.0
24147,22.0
24148,14.0
24149,17.0
24150,17.0
24151,20.0
24152,21.0
24153,22.0
24154,23.0
24155,16.0
24156,19.0
24157,19.0
24158,19.0
24159,21.0
24160,24.0
24161,24.0
24162,16.0
24163,19.0
24164,19.0
24165,20.0
24166,21.0
24167,23.0
24168,26.0
24169,16.0
24170,19.0
24171,19.0
24172,20.0
24173,22.0
24174,22.0
24175,24.0
24176,15.0
24177,19.0
24178,19.0
24179,24.0
24180,27.0
24181,28.0
24182,30.0
24183,19.0
24184,23.0
24185,23.0
24186,24.0
24187,26.0
24188,28.0
24189,29.0
24190,19.0
24191,23.0
24192,22.0
24193,25.0
24194,26.0
24195,28.0
24196,30.0
24197,19.0
24198,23.0
24199,23.0
24200,24.0
24201,26.0
24202,28.0
24203,30.0
24204,19.0
24205,23.0
24206,22.0
24207,24.0
24208,26.0
24209,28.0
24210,15.0
24211,17.0
24212,18.0
24213,18.0
24214,20.0
24215,21.0
24216,23.0
24217,15.0
24218,17.0
24219,17.0
24220,18.0
24221,20.0
24222,21.0
24223,22.0
24224,15.0
24225,18.0
24226,17.0
24227,19.0
24228,20.0
24229,22.0
24230,23.0
24231,15.0
24232,18.0
24233,18.0
24234,19.0
24235,20.0
24236,21.0
24237,23.0
24238,15.0
24239,17.0
24240,17.0
24241,20.0
24242,22.0
24243,23.0
24244,24.0
24245,16.0
24246,19.0
24247,20.0
24248,21.0
24249,22.0
24250,24.0
24251,25.0
24252,16.0
24253,20.0
24254,20.0
24255,21.0
24256,23.0
24257,23.0
24258,26.0
24259,17.0
24260,20.0
24261,20.0
24262,21.0
24263,22.0
24264,23.0
24265,25.0
24266,16.0
24267,19.0
24268,20.0
24269,25.0
24270,26.0
24271,29.0
24272,31.0
24273,20.0
24274,24.0
24275,24.0
24276,25.0
24277,27.0
24278,28.0
24279,30.0
24280,20.0
24281,24.0
24282,24.0
24283,25.0
24284,27.0
24285,29.0
24286,31.0
24287,21.0
24288,24.0
24289,24.0
24290,26.0
24291,28.0
24292,30.0
24293,31.0
24294,20.0
24295,24.0
24296,24.0
24297,26.0
24298,27.0
24299,30.0
24300,50.0
24301,60.0
24302,60.0
24303,63.0
24304,67.0
24305,72.0
24306,75.0
24307,50.0
24308,59.0
24309,59.0
24310,63.0
24311,67.0
24312,72.0
24313,75.0
24314,50.0
24315,58.0
24316,58.0
24317,63.0
24318,68.0
24319,71.0
24320,73.0
24321,50.0
24322,59.0
24323,59.0
24324,62.0
24325,67.0
24326,71.0
24327,74.0
24328,50.0
24329,59.0
24330,58.0
24331,69.0
24332,75.0
24333,79.0
24334,84.0
24335,56.0
24336,66.0
24337,66.0
24338,70.0
24339,74.0
24340,80.0
24341,84.0
24342,55.0
24343,65.0
24344,65.0
24345,69.0
24346,74.0
24347,79.0
24348,84.0
24349,55.0
24350,65.0
24351,64.0
24352,69.0
24353,74.0
24354,81.0
24355,84.0
24356,55.0
24357,65.0
24358,65.0
24359,83.0
24360,90.0
24361,95.0
24362,100.0
24363,66.0
24364,79.0
24365,78.0
24366,83.0
24367,89.0
24368,95.0
24369,100.0
24370,67.0
24371,78.0
24372,78.0
24373,83.0
24374,89.0
24375,94.0
24376,100.0
24377,68.0
24378,79.0
24379,80.0
24380,85.0
24381,91.0
24382,95.0
24383,101.0
24384,68.0
24385,79.0
24386,80.0
24387,83.0
24388,89.0
24389,98.0
24390,68.0
24391,91.0
24392,84.0
24393,91.0
24394,97.0
24395,97.0
24396,108.0
24397,70.0
24398,83.0
24399,80.0
24400,87.0
24401,91.0
24402,97.0
24403,101.0
24404,64.0
24405,80.0
24406,79.0
24407,83.0
24408,91.0
24409,94.0
24410,100.0
24411,67.0
24412,80.0
24413,79.0
24414,89.0
24415,91.0
24416,95.0
24417,98.0
24418,66.0
24419,78.0
24420,79.0
24421,93.0
24422,108.0
24423,114.0
24424,115.0
24425,79.0
24426,88.0
24427,88.0
24428,93.0
24429,106.0
24430,103.0
24431,109.0
24432,73.0
24433,86.0
24434,85.0
24435,94.0
24436,102.0
24437,103.0
24438,110.0
24439,74.0
24440,87.0
24441,85.0
24442,94.0
24443,97.0
24444,103.0
24445,110.0
24446,74.0
24447,86.0
24448,90.0
24449,118.0
24450,117.0
24451,130.0
24452,143.0
24453,95.0
24454,105.0
24455,105.0
24456,112.0
24457,117.0
24458,130.0
24459,138.0
24460,92.0
24461,104.0
24462,103.0
24463,109.0
24464,122.0
24465,125.0
24466,137.0
24467,92.0
24468,103.0
24469,103.0
24470,110.0
24471,116.0
24472,124.0
24473,135.0
24474,92.0
24475,103.0
24476,103.0
24477,108.0
24478,116.0
24479,133.0
24480,64.0
24481,77.0
24482,75.0
24483,80.0
24484,84.0
24485,90.0
24486,94.0
24487,62.0
24488,74.0
24489,79.0
24490,77.0
24491,83.0
24492,87.0
24493,93.0
24494,62.0
24495,73.0
24496,75.0
24497,78.0
24498,83.0
24499,87.0
24500,95.0
24501,63.0
24502,74.0
24503,74.0
24504,79.0
24505,83.0
24506,88.0
24507,94.0
24508,62.0
24509,73.0
24510,74.0
24511,88.0
24512,92.0
24513,98.0
24514,102.0
24515,68.0
24516,82.0
24517,81.0
24518,86.0
24519,93.0
24520,98.0
24521,105.0
24522,68.0
24523,82.0
24524,81.0
24525,84.0
24526,93.0
24527,98.0
24528,105.0
24529,70.0
24530,81.0
24531,81.0
24532,89.0
24533,92.0
24534,98.0
24535,110.0
24536,70.0
24537,82.0
24538,84.0
24539,104.0
24540,113.0
24541,121.0
24542,128.0
24543,84.0
24544,102.0
24545,101.0
24546,108.0
24547,115.0
24548,121.0
24549,130.0
24550,83.0
24551,99.0
24552,101.0
24553,107.0
24554,113.0
24555,123.0
24556,129.0
24557,89.0
24558,103.0
24559,103.0
24560,110.0
24561,116.0
24562,121.0
24563,130.0
24564,85.0
24565,101.0
24566,102.0
24567,107.0
24568,113.0
24569,131.0
24570,61.0
24571,68.0
24572,70.0
24573,73.0
24574,77.0
24575,84.0
24576,87.0
24577,59.0
24578,69.0
24579,68.0
24580,73.0
24581,76.0
24582,81.0
24583,87.0
24584,58.0
24585,68.0
24586,68.0
24587,72.0
24588,77.0
24589,82.0
24590,87.0
24591,58.0
24592,68.0
24593,69.0
24594,72.0
24595,77.0
24596,82.0
24597,87.0
24598,60.0
24599,67.0
24600,68.0
24601,79.0
24602,83.0
24603,90.0
24604,96.0
24605,64.0
24606,76.0
24607,74.0
24608,79.0
24609,85.0
24610,91.0
24611,97.0
24612,64.0
24613,75.0
24614,75.0
24615,80.0
24616,84.0
24617,95.0
24618,97.0
24619,65.0
24620,75.0
24621,74.0
24622,80.0
24623,85.0
24624,91.0
24625,96.0
24626,64.0
24627,75.0
24628,75.0
24629,97.0
24630,104.0
24631,109.0
24632,115.0
24633,79.0
24634,92.0
24635,91.0
24636,99.0
24637,103.0
24638,110.0
24639,115.0
24640,79.0
24641,91.0
24642,91.0
24643,98.0
24644,102.0
24645,108.0
24646,116.0
24647,79.0
24648,92.0
24649,91.0
24650,98.0
24651,103.0
24652,109.0
24653,119.0
24654,78.0
24655,92.0
24656,91.0
24657,98.0
24658,102.0
24659,111.0
24660,43.0
24661,49.0
24662,49.0
24663,53.0
24664,57.0
24665,61.0
24666,63.0
24667,41.0
24668,49.0
24669,48.0
24670,53.0
24671,56.0
24672,60.0
24673,63.0
24674,42.0
24675,48.0
24676,49.0
24677,52.0
24678,56.0
24679,59.0
24680,63.0
24681,42.0
24682,49.0
24683,48.0
24684,53.0
24685,56.0
24686,59.0
24687,63.0
24688,41.0
24689,49.0
24690,49.0
24691,58.0
24692,62.0
24693,67.0
24694,70.0
24695,47.0
24696,54.0
24697,54.0
24698,59.0
24699,63.0
24700,66.0
24701,70.0
24702,46.0
24703,54.0
24704,54.0
24705,59.0
24706,62.0
24707,67.0
24708,69.0
24709,46.0
24710,54.0
24711,54.0
24712,58.0
24713,62.0
24714,67.0
24715,71.0
24716,46.0
24717,54.0
24718,54.0
24719,69.0
24720,74.0
24721,80.0
24722,84.0
24723,57.0
24724,66.0
24725,67.0
24726,71.0
24727,74.0
24728,81.0
24729,85.0
24730,56.0
24731,66.0
24732,67.0
24733,71.0
24734,76.0
24735,80.0
24736,85.0
24737,57.0
24738,68.0
24739,67.0
24740,71.0
24741,75.0
24742,81.0
24743,86.0
24744,57.0
24745,66.0
24746,67.0
24747,70.0
24748,75.0
24749,81.0
24750,42.0
24751,49.0
24752,49.0
24753,52.0
24754,56.0
24755,60.0
24756,62.0
24757,42.0
24758,49.0
24759,48.0
24760,52.0
24761,56.0
24762,59.0
24763,62.0
24764,42.0
24765,49.0
24766,48.0
24767,51.0
24768,56.0
24769,60.0
24770,62.0
24771,41.0
24772,48.0
24773,49.0
24774,52.0
24775,56.0
24776,60.0
24777,61.0
24778,39.0
24779,48.0
24780,49.0
24781,56.0
24782,62.0
24783,66.0
24784,70.0
24785,47.0
24786,53.0
24787,54.0
24788,58.0
24789,62.0
24790,66.0
24791,70.0
24792,47.0
24793,54.0
24794,54.0
24795,57.0
24796,63.0
24797,66.0
24798,70.0
24799,46.0
24800,54.0
24801,53.0
24802,58.0
24803,61.0
24804,67.0
24805,71.0
24806,47.0
24807,54.0
24808,54.0
24809,67.0
24810,74.0
24811,79.0
24812,83.0
24813,56.0
24814,65.0
24815,65.0
24816,69.0
24817,74.0
24818,79.0
24819,83.0
24820,56.0
24821,66.0
24822,65.0
24823,70.0
24824,74.0
24825,80.0
24826,85.0
24827,57.0
24828,67.0
24829,67.0
24830,72.0
24831,75.0
24832,81.0
24833,85.0
24834,57.0
24835,65.0
24836,67.0
24837,71.0
24838,74.0
24839,82.0
24840,39.0
24841,45.0
24842,45.0
24843,48.0
24844,52.0
24845,55.0
24846,57.0
24847,39.0
24848,46.0
24849,46.0
24850,48.0
24851,51.0
24852,55.0
24853,57.0
24854,39.0
24855,45.0
24856,45.0
24857,48.0
24858,51.0
24859,55.0
24860,58.0
24861,39.0
24862,45.0
24863,44.0
24864,48.0
24865,50.0
24866,54.0
24867,56.0
24868,37.0
24869,45.0
24870,45.0
24871,52.0
24872,56.0
24873,59.0
24874,63.0
24875,43.0
24876,49.0
24877,49.0
24878,53.0
24879,57.0
24880,60.0
24881,64.0
24882,43.0
24883,50.0
24884,51.0
24885,52.0
24886,56.0
24887,61.0
24888,66.0
24889,43.0
24890,50.0
24891,51.0
24892,53.0
24893,57.0
24894,61.0
24895,64.0
24896,43.0
24897,50.0
24898,49.0
24899,64.0
24900,67.0
24901,73.0
24902,75.0
24903,51.0
24904,60.0
24905,60.0
24906,64.0
24907,68.0
24908,73.0
24909,77.0
24910,51.0
24911,59.0
24912,59.0
24913,64.0
24914,68.0
24915,72.0
24916,77.0
24917,52.0
24918,60.0
24919,61.0
24920,64.0
24921,68.0
24922,74.0
24923,78.0
24924,52.0
24925,60.0
24926,61.0
24927,65.0
24928,69.0
24929,75.0
24930,67.0
24931,83.0
24932,83.0
24933,84.0
24934,92.0
24935,97.0
24936,101.0
24937,68.0
24938,81.0
24939,79.0
24940,85.0
24941,93.0
24942,96.0
24943,98.0
24944,66.0
24945,79.0
24946,79.0
24947,85.0
24948,89.0
24949,95.0
24950,99.0
24951,68.0
24952,79.0
24953,79.0
24954,84.0
24955,93.0
24956,94.0
24957,97.0
24958,68.0
24959,77.0
24960,81.0
24961,94.0
24962,103.0
24963,106.0
24964,119.0
24965,74.0
24966,87.0
24967,87.0
24968,101.0
24969,102.0
24970,105.0
24971,111.0
24972,72.0
24973,86.0
24974,85.0
24975,91.0
24976,102.0
24977,102.0
24978,113.0
24979,73.0
24980,85.0
24981,84.0
24982,90.0
24983,99.0
24984,105.0
24985,117.0
24986,74.0
24987,85.0
24988,87.0
24989,112.0
24990,116.0
24991,123.0
24992,130.0
24993,91.0
24994,105.0
24995,105.0
24996,113.0
24997,121.0
24998,128.0
24999,130.0
25000,91.0
25001,103.0
25002,102.0
25003,111.0
25004,118.0
25005,124.0
25006,129.0
25007,88.0
25008,103.0
25009,102.0
25010,111.0
25011,116.0
25012,128.0
25013,130.0
25014,91.0
25015,102.0
25016,101.0
25017,109.0
25018,113.0
25019,131.0
25020,59.0
25021,69.0
25022,69.0
25023,72.0
25024,79.0
25025,83.0
25026,90.0
25027,58.0
25028,69.0
25029,69.0
25030,74.0
25031,78.0
25032,82.0
25033,89.0
25034,60.0
25035,70.0
25036,70.0
25037,73.0
25038,78.0
25039,83.0
25040,89.0
25041,58.0
25042,70.0
25043,69.0
25044,74.0
25045,81.0
25046,83.0
25047,85.0
25048,60.0
25049,69.0
25050,67.0
25051,81.0
25052,85.0
25053,92.0
25054,99.0
25055,64.0
25056,75.0
25057,76.0
25058,80.0
25059,85.0
25060,90.0
25061,97.0
25062,65.0
25063,75.0
25064,75.0
25065,80.0
25066,84.0
25067,93.0
25068,97.0
25069,64.0
25070,75.0
25071,77.0
25072,81.0
25073,88.0
25074,91.0
25075,97.0
25076,66.0
25077,77.0
25078,77.0
25079,97.0
25080,103.0
25081,110.0
25082,116.0
25083,80.0
25084,91.0
25085,92.0
25086,98.0
25087,103.0
25088,110.0
25089,118.0
25090,80.0
25091,91.0
25092,91.0
25093,100.0
25094,104.0
25095,109.0
25096,115.0
25097,78.0
25098,92.0
25099,91.0
25100,98.0
25101,103.0
25102,111.0
25103,118.0
25104,81.0
25105,92.0
25106,91.0
25107,100.0
25108,102.0
25109,110.0
25110,62.0
25111,74.0
25112,74.0
25113,77.0
25114,82.0
25115,89.0
25116,99.0
25117,62.0
25118,73.0
25119,72.0
25120,78.0
25121,81.0
25122,87.0
25123,93.0
25124,63.0
25125,73.0
25126,73.0
25127,77.0
25128,82.0
25129,88.0
25130,95.0
25131,62.0
25132,75.0
25133,75.0
25134,79.0
25135,85.0
25136,88.0
25137,92.0
25138,63.0
25139,74.0
25140,73.0
25141,87.0
25142,91.0
25143,98.0
25144,105.0
25145,70.0
25146,80.0
25147,81.0
25148,86.0
25149,90.0
25150,97.0
25151,103.0
25152,68.0
25153,80.0
25154,80.0
25155,85.0
25156,92.0
25157,97.0
25158,102.0
25159,69.0
25160,80.0
25161,79.0
25162,85.0
25163,92.0
25164,98.0
25165,104.0
25166,69.0
25167,79.0
25168,80.0
25169,104.0
25170,109.0
25171,115.0
25172,124.0
25173,86.0
25174,97.0
25175,97.0
25176,104.0
25177,110.0
25178,116.0
25179,122.0
25180,84.0
25181,97.0
25182,98.0
25183,104.0
25184,109.0
25185,118.0
25186,126.0
25187,86.0
25188,97.0
25189,97.0
25190,104.0
25191,111.0
25192,116.0
25193,124.0
25194,87.0
25195,98.0
25196,97.0
25197,103.0
25198,109.0
25199,120.0
25200,39.0
25201,47.0
25202,47.0
25203,49.0
25204,52.0
25205,57.0
25206,60.0
25207,39.0
25208,46.0
25209,47.0
25210,50.0
25211,53.0
25212,57.0
25213,60.0
25214,40.0
25215,46.0
25216,46.0
25217,51.0
25218,54.0
25219,57.0
25220,60.0
25221,41.0
25222,47.0
25223,46.0
25224,50.0
25225,53.0
25226,57.0
25227,58.0
25228,40.0
25229,45.0
25230,47.0
25231,54.0
25232,60.0
25233,62.0
25234,66.0
25235,45.0
25236,51.0
25237,51.0
25238,55.0
25239,57.0
25240,63.0
25241,66.0
25242,44.0
25243,51.0
25244,52.0
25245,55.0
25246,59.0
25247,63.0
25248,65.0
25249,44.0
25250,52.0
25251,52.0
25252,56.0
25253,59.0
25254,61.0
25255,67.0
25256,44.0
25257,51.0
25258,51.0
25259,64.0
25260,69.0
25261,75.0
25262,80.0
25263,53.0
25264,62.0
25265,62.0
25266,66.0
25267,72.0
25268,74.0
25269,79.0
25270,54.0
25271,62.0
25272,62.0
25273,67.0
25274,71.0
25275,73.0
25276,80.0
25277,53.0
25278,63.0
25279,63.0
25280,66.0
25281,73.0
25282,76.0
25283,81.0
25284,54.0
25285,62.0
25286,64.0
25287,67.0
25288,72.0
25289,77.0
25290,56.0
25291,66.0
25292,65.0
25293,71.0
25294,74.0
25295,78.0
25296,85.0
25297,56.0
25298,65.0
25299,65.0
25300,70.0
25301,74.0
25302,80.0
25303,84.0
25304,56.0
25305,64.0
25306,65.0
25307,69.0
25308,74.0
25309,79.0
25310,84.0
25311,57.0
25312,65.0
25313,65.0
25314,71.0
25315,74.0
25316,80.0
25317,83.0
25318,56.0
25319,66.0
25320,65.0
25321,77.0
25322,82.0
25323,88.0
25324,93.0
25325,62.0
25326,73.0
25327,71.0
25328,79.0
25329,83.0
25330,89.0
25331,93.0
25332,62.0
25333,73.0
25334,72.0
25335,79.0
25336,83.0
25337,89.0
25338,92.0
25339,63.0
25340,73.0
25341,73.0
25342,79.0
25343,83.0
25344,89.0
25345,95.0
25346,63.0
25347,73.0
25348,73.0
25349,92.0
25350,98.0
25351,103.0
25352,112.0
25353,74.0
25354,85.0
25355,89.0
25356,95.0
25357,100.0
25358,107.0
25359,116.0
25360,75.0
25361,88.0
25362,88.0
25363,95.0
25364,101.0
25365,108.0
25366,113.0
25367,75.0
25368,89.0
25369,89.0
25370,95.0
25371,100.0
25372,107.0
25373,111.0
25374,75.0
25375,89.0
25376,88.0
25377,95.0
25378,100.0
25379,110.0
25380,51.0
25381,59.0
25382,59.0
25383,62.0
25384,66.0
25385,72.0
25386,73.0
25387,50.0
25388,58.0
25389,59.0
25390,62.0
25391,66.0
25392,72.0
25393,74.0
25394,50.0
25395,58.0
25396,59.0
25397,63.0
25398,68.0
25399,72.0
25400,75.0
25401,50.0
25402,59.0
25403,59.0
25404,63.0
25405,67.0
25406,72.0
25407,74.0
25408,50.0
25409,59.0
25410,59.0
25411,70.0
25412,75.0
25413,81.0
25414,85.0
25415,56.0
25416,66.0
25417,64.0
25418,71.0
25419,75.0
25420,81.0
25421,84.0
25422,56.0
25423,66.0
25424,65.0
25425,70.0
25426,74.0
25427,81.0
25428,85.0
25429,56.0
25430,65.0
25431,66.0
25432,68.0
25433,74.0
25434,78.0
25435,83.0
25436,56.0
25437,66.0
25438,66.0
25439,82.0
25440,89.0
25441,94.0
25442,101.0
25443,66.0
25444,78.0
25445,78.0
25446,84.0
25447,90.0
25448,95.0
25449,100.0
25450,67.0
25451,79.0
25452,78.0
25453,83.0
25454,89.0
25455,93.0
25456,100.0
25457,68.0
25458,80.0
25459,79.0
25460,85.0
25461,91.0
25462,96.0
25463,102.0
25464,67.0
25465,79.0
25466,80.0
25467,84.0
25468,90.0
25469,95.0
25470,46.0
25471,53.0
25472,54.0
25473,57.0
25474,61.0
25475,65.0
25476,68.0
25477,46.0
25478,53.0
25479,54.0
25480,57.0
25481,62.0
25482,66.0
25483,68.0
25484,45.0
25485,53.0
25486,53.0
25487,57.0
25488,61.0
25489,64.0
25490,69.0
25491,46.0
25492,54.0
25493,53.0
25494,58.0
25495,61.0
25496,65.0
25497,70.0
25498,45.0
25499,54.0
25500,53.0
25501,63.0
25502,68.0
25503,73.0
25504,76.0
25505,51.0
25506,59.0
25507,59.0
25508,63.0
25509,68.0
25510,73.0
25511,77.0
25512,51.0
25513,60.0
25514,60.0
25515,63.0
